image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
RSDH00-Rialto-45-276-NP.rsml,35.9389,10.028782,8.310454,4.0264587,5,31.0,6.544472,0.031242311,4.5426726,9,3.2165427,0.35739365,0.031242311,96.08543,23,14.0,9.0,0.64285713
RSDH00-Rialto-463-282-OP.rsml,40.85859,5.8891754,8.716605,3.6336527,5,34.0,7.370044,0.031242311,3.9728808,13,4.008365,0.30833578,0.031242311,80.242676,31,18.0,13.0,0.7222222
RSDH00-Rialto-524-220-OP.rsml,29.106657,5.4049196,3.7646985,4.1501083,5,26.0,5.8213315,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH00-Rialto-688-281-NP.rsml,39.102825,9.310208,7.2794585,4.1992927,5,34.0,7.1714864,0.031242311,5.786236,8,3.2453961,0.40567446,0.031242311,82.088646,21,13.0,7.0,0.53846157
RSDH00-Rialto-77-210-OP.rsml,26.758577,6.5452642,4.4832716,3.354992,6,23.0,4.148804,0.031242311,8.50098,7,1.8657547,0.26653638,0.031242311,71.75339,20,13.0,9.0,0.6923077
RSDH00-Rialto-79-285-NP.rsml,39.86638,10.450553,6.248462,3.6103618,6,34.0,6.252833,0.031242311,6.9049153,9,2.3493803,0.26104224,0.031242311,79.60197,24,15.0,8.0,0.53333336
RSDH00-Rialto-93-271-OP.rsml,35.308117,6.9201717,5.451783,3.8755476,5,31.0,6.724275,0.031242311,3.381542,5,1.6867455,0.3373491,0.031242311,78.327705,15,10.0,6.0,0.6
RSDH00-Rialto-94-206-OP.rsml,38.84652,7.0763836,7.138868,3.7456925,5,33.0,7.3114414,0.031242311,8.456603,11,2.2893143,0.20811945,0.031242311,75.21627,27,16.0,10.0,0.625
RSDH00-Savannah-101-242-OP.rsml,62.639465,13.324845,16.823984,3.9130507,5,52.0,10.845238,0.031242311,3.005883,17,8.413268,0.49489817,0.031242311,61.370068,39,22.0,12.0,0.54545456
RSDH00-Savannah-135-263-OP.rsml,86.22287,17.526936,25.806149,3.8742528,4,70.0,18.118294,0.031242311,5.091974,33,13.749685,0.41665715,0.031242311,74.634384,70,37.0,21.0,0.5675676
RSDH00-Savannah-18-223-OP.rsml,69.193596,16.933332,19.713898,4.073671,5,55.0,11.465243,0.031242311,3.227864,26,11.86738,0.4564378,0.031242311,68.87112,57,31.0,21.0,0.67741936
RSDH00-Savannah-198-249-OP.rsml,71.87811,9.169619,16.948954,3.9221215,4,54.0,13.994328,0.031242311,3.2463036,34,15.900805,0.46767065,0.031242311,75.86028,72,38.0,21.0,0.55263156
RSDH00-Savannah-202-258-OP.rsml,58.898094,10.856703,18.620417,4.791499,4,49.0,12.580177,0.031242311,3.1951804,20,8.577392,0.4288696,0.031242311,72.06569,44,24.0,21.0,0.875
RSDH00-Savannah-260-204-OP.rsml,76.58331,18.073677,20.213776,3.5676553,5,58.0,12.198501,0.031242311,3.6121905,47,15.590808,0.3317193,0.031242311,72.21233,99,52.0,24.0,0.46153846
RSDH00-Savannah-276-288-OP.rsml,75.82872,17.386347,23.009962,3.7767687,6,63.0,11.128625,0.031242311,6.6801376,22,9.056971,0.41168046,0.031242311,79.762665,50,28.0,20.0,0.71428573
RSDH00-Savannah-278-212-OP.rsml,35.762554,8.357318,8.013653,4.1956787,5,34.0,7.1281085,0.031242311,0.0,1,0.12200513,0.12200513,0.031242311,70.912796,7,6.0,5.0,0.8333333
RSDH00-Savannah-282-238-NP.rsml,43.052475,14.7619915,12.793726,3.9088192,4,36.0,9.57723,0.031242311,4.0245247,8,4.7435575,0.59294474,0.031242311,76.978,20,12.0,6.0,0.5
RSDH00-Savannah-283-229-OP.rsml,61.71376,16.402214,16.027306,3.8395956,4,55.0,14.096319,0.031242311,4.147383,19,5.3284864,0.28044665,0.031242311,81.19361,42,23.0,10.0,0.4347826
RSDH00-Savannah-312-219-OP.rsml,73.50861,14.777613,16.683393,4.137766,5,57.0,12.0328455,0.031242311,6.337072,24,13.344396,0.5560164,0.031242311,70.47793,53,29.0,20.0,0.6896552
RSDH00-Savannah-313-235-OP.rsml,59.12285,12.43444,15.058794,3.252846,5,52.0,10.751796,0.031242311,3.6523235,19,5.3638654,0.2823087,0.031242311,75.57585,43,24.0,14.0,0.5833333
RSDH00-Savannah-340-217-OP.rsml,46.45334,8.372939,12.215744,3.4255807,5,39.0,8.479548,0.031242311,3.4339836,10,4.0555925,0.40555924,0.031242311,76.69517,25,15.0,12.0,0.8
RSDH00-Savannah-344-277-OP.rsml,44.852684,14.090282,10.919188,4.0388193,5,40.0,8.496541,0.031242311,3.2448442,7,2.3699765,0.33856806,0.031242311,75.88857,19,12.0,9.0,0.75
RSDH00-Savannah-347-195-NP.rsml,63.367252,10.575522,22.135178,4.321725,4,51.0,13.240393,0.031242311,5.700853,29,10.405684,0.3588167,0.031242311,68.4694,62,33.0,24.0,0.72727275
RSDH00-Savannah-349-214-NP.rsml,76.094246,18.432964,23.134932,4.2345552,6,68.0,11.741775,0.031242311,1.7092618,13,5.643605,0.4341235,0.031242311,78.294,32,19.0,10.0,0.5263158
RSDH00-Savannah-359-200-OP.rsml,62.14766,13.231119,20.385609,4.219778,4,50.0,12.920958,0.031242311,4.5097113,24,10.463833,0.4359931,0.031242311,76.140465,52,28.0,23.0,0.8214286
RSDH00-Savannah-405-283-OP.rsml,98.32672,18.761007,23.712914,3.9170918,5,64.0,13.276408,0.031242311,4.2085056,56,31.944685,0.5704409,0.031242311,70.131546,117,61.0,32.0,0.52459013
RSDH00-Savannah-446-209-NP.rsml,59.022522,15.152521,12.325091,3.8841891,5,48.0,9.910959,0.031242311,4.3974037,24,9.467728,0.39448872,0.031242311,67.82969,53,29.0,17.0,0.5862069
RSDH00-Savannah-461-264-OP.rsml,44.236584,9.232103,12.871832,4.09816,5,41.0,8.66739,0.031242311,11.668565,3,0.89963585,0.29987863,0.031242311,77.30834,11,8.0,6.0,0.75
RSDH00-Savannah-467-198-NP.rsml,64.27638,15.589913,22.463223,4.262948,4,51.0,13.099404,0.031242311,3.7120671,24,11.878765,0.49494863,0.031242311,71.12318,52,28.0,25.0,0.89285713
RSDH00-Savannah-5-272-NP.rsml,63.34442,12.512546,20.026321,4.3045673,5,57.0,12.035548,0.031242311,6.139326,5,3.166685,0.63333696,0.031242311,71.90405,15,10.0,9.0,0.9
RSDH00-Savannah-501-227-NP.rsml,62.838966,7.7012296,14.840097,4.4676194,7,56.0,8.4672165,0.031242311,3.0377011,12,3.5684628,0.2973719,0.031242311,74.93868,31,19.0,10.0,0.5263158
RSDH00-Savannah-506-247-OP.rsml,75.356316,11.059778,24.978228,3.6861951,5,65.0,13.4627495,0.031242311,53.478703,25,8.042584,0.32170337,0.031242311,74.54586,55,30.0,24.0,0.8
RSDH00-Savannah-559-280-NP.rsml,63.150677,22.931856,15.199385,3.671469,4,57.0,14.667933,0.031242311,2.03188,14,4.478946,0.31992474,0.031242311,63.403835,32,18.0,15.0,0.8333333
RSDH00-Savannah-562-218-NP.rsml,55.45821,15.964821,16.980196,4.267352,4,47.0,12.101487,0.031242311,3.3103144,16,7.0522585,0.4407661,0.031242311,72.9045,36,20.0,15.0,0.75
RSDH00-Savannah-579-231-NP.rsml,80.33175,12.949938,23.24428,3.7711186,4,62.0,15.810425,0.031242311,3.700269,38,17.090034,0.44973773,0.031242311,70.65511,80,42.0,26.0,0.61904764
RSDH00-Savannah-587-222-NP.rsml,87.47537,16.933332,26.181057,3.8304994,5,61.0,12.884381,0.031242311,2.654019,36,23.053461,0.6403739,0.031242311,79.25495,77,41.0,26.0,0.63414633
RSDH00-Savannah-59-269-NP.rsml,73.88705,12.012669,23.509838,3.962785,4,64.0,16.28559,0.031242311,3.2588205,22,8.744682,0.39748555,0.031242311,69.448906,48,26.0,14.0,0.53846157
RSDH00-Savannah-615-205-NP.rsml,52.24514,8.279212,8.482287,4.190014,5,50.0,10.449028,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH00-Savannah-628-203-NP.rsml,71.37649,13.715375,17.745632,4.127973,5,63.0,12.948791,0.031242311,5.596904,21,6.6325336,0.31583494,0.031242311,72.62813,47,26.0,14.0,0.53846157
RSDH00-Savannah-636-274-NP.rsml,78.318184,18.636038,27.118326,3.8707583,5,61.0,12.911083,0.031242311,4.684601,25,13.762769,0.5505107,0.031242311,76.46553,55,30.0,24.0,0.8
RSDH00-Savannah-658-284-NP.rsml,95.1662,18.979704,24.353382,3.8233972,5,72.0,15.1636095,0.031242311,3.329938,30,19.348127,0.64493775,0.031242311,73.99466,65,35.0,24.0,0.6857143
RSDH00-Savannah-68-245-OP.rsml,77.88748,10.887945,13.980934,3.7461104,5,54.0,11.273565,0.031242311,3.73371,43,21.51964,0.50045675,0.031242311,69.52228,91,48.0,23.0,0.47916666
RSDH00-Savannah-687-234-NP.rsml,53.034348,13.887207,10.27872,4.492431,4,47.0,12.297537,0.031242311,3.9368086,11,3.8441956,0.3494723,0.031242311,76.07617,26,15.0,9.0,0.6
RSDH00-Savannah-692-252-NP.rsml,52.235035,9.341451,13.24674,3.9865446,5,49.0,10.311848,0.031242311,0.0,2,0.675797,0.3378985,0.031242311,72.42582,9,7.0,5.0,0.71428573
RSDH00-Savannah-702-250-NP.rsml,75.63544,9.778843,17.792496,4.1391025,5,66.0,13.65916,0.031242311,3.159177,16,7.3396454,0.45872784,0.031242311,72.11389,37,21.0,11.0,0.52380955
RSDH00-Savannah-706-241-NP.rsml,67.98724,13.309224,15.324353,3.9700222,6,61.0,10.690812,0.031242311,3.2303987,9,3.842379,0.426931,0.031242311,65.422035,24,15.0,11.0,0.73333335
RSDH01-1-100-109.rsml,37.58315,10.216236,10.169373,4.271865,5,36.0,7.5166297,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-1-112-137.rsml,45.15807,11.465928,14.480811,3.907557,4,42.0,10.820692,0.031242311,3.2141173,7,1.8753047,0.26790065,0.031242311,75.49517,18,11.0,10.0,0.90909094
RSDH01-1-117-94.rsml,41.408257,10.169373,14.621402,4.1118507,4,38.0,10.017156,0.031242311,3.3235536,5,1.3396342,0.26792684,0.031242311,73.23935,14,9.0,9.0,1.0
RSDH01-1-125-299.rsml,25.41943,6.951414,8.700984,4.19384,3,23.0,8.473143,0.031242311,0.0,0,0.0,0.0,0.0,0.0,3,3.0,3.0,1.0
RSDH01-1-176-182.rsml,41.73628,6.107872,10.731734,3.905211,4,39.0,10.313472,0.031242311,0.0,2,0.48239154,0.24119577,0.031242311,48.400024,8,6.0,5.0,0.8333333
RSDH01-1-20-9.rsml,39.816067,4.217712,10.153751,4.129946,5,36.0,7.825436,0.031242311,2.2061498,2,0.68888736,0.34444368,0.031242311,52.339928,9,7.0,6.0,0.85714287
RSDH01-1-207-151.rsml,43.21573,9.263345,12.496924,3.707622,3,40.0,13.937799,0.031242311,1.2214189,4,1.4023335,0.35058337,0.031242311,77.34085,11,7.0,4.0,0.5714286
RSDH01-1-21-44.rsml,39.061382,7.951168,14.840097,3.5709543,4,36.0,9.460713,0.031242311,7.4805245,4,1.2185287,0.30463216,0.031242311,67.85239,12,8.0,5.0,0.625
RSDH01-1-232-281.rsml,41.323784,10.872324,15.480565,3.9828808,3,39.0,13.420336,0.031242311,1.249758,3,1.0627787,0.35425958,0.031242311,83.62191,9,6.0,4.0,0.6666667
RSDH01-1-247-73.rsml,30.543573,5.217466,8.997786,4.344931,3,29.0,10.181191,0.031242311,0.0,0,0.0,0.0,0.0,0.0,3,3.0,3.0,1.0
RSDH01-1-317-294.rsml,27.489866,3.5928657,11.653382,4.214717,4,26.0,6.716682,0.031242311,0.0,2,0.623138,0.311569,0.031242311,84.0112,8,6.0,5.0,0.8333333
RSDH01-1-318-342.rsml,30.17223,0.93726933,8.029274,4.273334,3,28.0,10.05741,0.031242311,0.0,0,0.0,0.0,0.0,0.0,3,3.0,3.0,1.0
RSDH01-1-32-254.rsml,41.31619,8.544772,13.277982,3.4899933,5,39.0,8.053797,0.031242311,1.5218759,5,1.047208,0.20944159,0.031242311,78.631195,15,10.0,7.0,0.7
RSDH01-1-333-330.rsml,42.447826,5.6704793,10.27872,4.415604,5,38.0,8.25705,0.031242311,1.2512745,2,1.1625836,0.5812918,0.031242311,57.645786,9,7.0,6.0,0.85714287
RSDH01-1-335-186.rsml,39.60041,4.2020907,10.82546,3.6126227,5,37.0,7.6832905,0.031242311,11.785152,6,1.1839566,0.1973261,0.031242311,104.54774,17,11.0,6.0,0.54545456
RSDH01-1-336-21.rsml,44.32179,9.294587,16.386593,3.822281,5,41.0,8.4775505,0.031242311,2.9055853,8,1.9340304,0.2417538,0.031242311,73.332,21,13.0,13.0,1.0
RSDH01-1-4-116.rsml,32.63211,9.935055,9.778843,3.5522084,4,29.0,7.5375905,0.031242311,2.9126759,8,2.4817474,0.3102184,0.031242311,78.194405,20,12.0,11.0,0.9166667
RSDH01-10-134-280.rsml,74.33372,13.871586,18.011192,3.9580142,5,68.0,14.163807,0.031242311,4.7167344,12,3.5146961,0.29289138,0.031242311,80.40859,29,17.0,12.0,0.7058824
RSDH01-10-138-265.rsml,49.413975,9.8257065,16.714636,3.5343413,3,45.0,15.430375,0.031242311,17.53486,13,3.1228461,0.24021895,0.031242311,76.94511,29,16.0,13.0,0.8125
RSDH01-10-142-68.rsml,63.670517,13.199877,20.635546,3.6543088,3,55.0,18.981348,0.031242311,3.8517702,30,6.7264686,0.22421566,0.031242311,73.190674,63,33.0,19.0,0.57575756
RSDH01-10-143-162.rsml,69.23128,5.7017217,17.355104,3.884833,5,62.0,12.816919,0.031242311,5.4527225,16,5.1466565,0.321666,0.031242311,69.16159,37,21.0,16.0,0.7619048
RSDH01-10-145-300.rsml,64.80933,10.82546,15.668019,3.3839688,5,57.0,11.710691,0.031242311,4.528124,26,6.255882,0.24061085,0.031242311,76.37375,57,31.0,14.0,0.4516129
RSDH01-10-149-340.rsml,45.65426,7.4825335,10.95043,3.8527353,5,43.0,9.016902,0.031242311,2.1846654,4,0.56974566,0.14243643,0.031242311,87.25565,13,9.0,8.0,0.8888889
RSDH01-10-154-380.rsml,53.70976,6.5765066,10.731734,3.5172825,5,45.0,9.587319,0.031242311,6.6602135,26,5.7731657,0.22204489,0.031242311,75.188644,57,31.0,19.0,0.61290324
RSDH01-10-215-230.rsml,76.10327,7.5918818,17.683147,3.2152526,5,71.0,14.828794,0.031242311,13.35828,6,1.9592996,0.32654995,0.031242311,71.20373,17,11.0,9.0,0.8181818
RSDH01-10-219-40.rsml,54.221874,7.732472,18.214268,3.5916684,4,50.0,13.003422,0.031242311,4.188371,13,2.208188,0.16986063,0.031242311,73.62566,30,17.0,10.0,0.5882353
RSDH01-10-25-322.rsml,55.95479,5.654858,18.214268,4.20347,4,49.0,12.943885,0.031242311,4.5785427,20,4.1792493,0.20896247,0.031242311,73.05494,44,24.0,19.0,0.7916667
RSDH01-10-265-22.rsml,59.1687,9.138376,19.46396,3.7115817,4,54.0,13.8853445,0.031242311,3.6006382,16,3.6273296,0.22670811,0.031242311,79.505264,36,20.0,13.0,0.65
RSDH01-10-269-58.rsml,73.21681,10.169373,17.667526,3.7549276,4,61.0,16.031338,0.031242311,4.292545,32,9.091446,0.28410774,0.031242311,75.46154,68,36.0,16.0,0.44444445
RSDH01-10-302-172.rsml,68.80441,10.82546,17.542557,2.783276,5,62.0,13.003376,0.031242311,5.859698,19,3.787538,0.1993441,0.031242311,72.46826,43,24.0,16.0,0.6666667
RSDH01-10-303-155.rsml,60.57675,9.497663,19.385855,4.224373,5,55.0,11.473536,0.031242311,3.7412174,13,3.2090743,0.24685188,0.031242311,82.54774,31,18.0,17.0,0.9444444
RSDH01-10-304-118.rsml,60.104553,11.575276,18.901598,3.8839295,4,56.0,14.3307905,0.031242311,5.650945,16,2.7813978,0.17383738,0.031242311,81.2,36,20.0,11.0,0.55
RSDH01-10-311-72.rsml,62.96048,6.4984007,14.621402,3.7592988,4,53.0,13.766469,0.031242311,4.458201,25,7.894593,0.31578368,0.031242311,64.48068,54,29.0,15.0,0.51724136
RSDH01-10-313-5.rsml,65.00011,6.014145,14.621402,3.5836098,5,58.0,12.141114,0.031242311,3.098681,19,4.294527,0.22602777,0.031242311,73.55913,43,24.0,21.0,0.875
RSDH01-10-356-179.rsml,77.46141,15.558671,23.572323,4.0473886,4,69.0,17.66453,0.031242311,4.3613253,21,6.8033023,0.32396674,0.031242311,78.12397,46,25.0,15.0,0.6
RSDH01-10-90-244.rsml,60.47848,9.685117,13.949692,3.977222,3,53.0,18.250061,0.031242311,2.7644606,18,5.728303,0.31823906,0.031242311,66.69706,39,21.0,9.0,0.42857143
RSDH01-11-137-273.rsml,64.125694,11.544034,18.995325,4.3172326,5,59.0,12.338214,0.031242311,3.0786972,6,2.4346197,0.40576994,0.031242311,75.4649,17,11.0,8.0,0.72727275
RSDH01-11-139-197.rsml,39.88874,11.262853,12.949938,4.4943194,4,36.0,9.364769,0.031242311,2.741963,8,2.4296618,0.3037077,0.031242311,78.52024,20,12.0,11.0,0.9166667
RSDH01-11-153-306.rsml,31.416628,9.497663,9.513284,3.5960135,4,29.0,7.6181707,0.031242311,1.3985864,4,0.94394386,0.23598596,0.031242311,72.86903,12,8.0,5.0,0.625
RSDH01-11-225-328.rsml,32.9707,7.2638373,11.653382,3.9558787,3,30.0,10.636843,0.031242311,4.8395896,5,1.0601704,0.21203409,0.031242311,73.54233,13,8.0,8.0,1.0
RSDH01-11-23-368.rsml,33.608643,8.497909,11.122263,4.479282,5,30.0,6.438676,0.031242311,1.9789485,6,1.415257,0.23587619,0.031242311,78.05975,17,11.0,10.0,0.90909094
RSDH01-11-286-98.rsml,35.42087,3.8740466,9.981918,4.1457934,6,33.0,5.9034786,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH01-11-287-85.rsml,34.319508,10.13813,12.528167,3.6834419,5,31.0,6.5588183,0.031242311,2.0814526,6,1.5254136,0.25423563,0.031242311,75.83065,17,11.0,10.0,0.90909094
RSDH01-11-290-45.rsml,37.781925,8.91968,13.746616,3.6873841,4,34.0,9.243624,0.031242311,3.1480937,3,0.8074378,0.2691459,0.031242311,87.67759,10,7.0,7.0,1.0
RSDH01-11-291-2.rsml,26.205433,6.9201717,7.607503,4.150022,4,24.0,6.4542627,0.031242311,1.4857004,2,0.38838115,0.19419058,0.031242311,54.832462,8,6.0,5.0,0.8333333
RSDH01-11-292-334.rsml,13.55405,1.4996309,8.091759,4.065328,4,11.0,3.3885126,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH01-11-312-296.rsml,29.219835,9.778843,8.10738,4.442297,4,27.0,7.2419877,0.031242311,0.0,1,0.25188357,0.25188357,0.031242311,69.61911,6,5.0,4.0,0.8
RSDH01-11-338-176.rsml,35.93919,9.935055,14.418326,4.148598,3,34.0,11.69663,0.031242311,9.867102,2,0.84930307,0.42465153,0.031242311,67.59657,7,5.0,5.0,1.0
RSDH01-11-347-133.rsml,36.60765,2.9211562,10.028782,4.241429,5,35.0,7.3215303,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-11-38-140.rsml,38.7732,7.9199257,13.684133,2.908634,5,35.0,7.45533,0.031242311,5.39201,6,1.4965503,0.24942505,0.031242311,87.82206,17,11.0,11.0,1.0
RSDH01-11-56-113.rsml,33.52323,7.8574414,8.5760145,4.03346,5,31.0,6.4957223,0.031242311,49.06789,6,1.044615,0.1741025,0.031242311,81.09361,17,11.0,8.0,0.72727275
RSDH01-11-57-18.rsml,27.748978,8.497909,9.497663,4.1816316,3,26.0,9.045386,0.031242311,6.413593,4,0.6128177,0.15320443,0.031242311,79.64651,11,7.0,7.0,1.0
RSDH01-11-60-54.rsml,34.936333,5.95166,11.590898,4.007057,5,33.0,6.946652,0.031242311,0.0,1,0.20307502,0.20307502,0.031242311,83.801956,7,6.0,6.0,1.0
RSDH01-11-61-93.rsml,30.706165,9.528905,10.091267,3.89756,4,28.0,7.4038186,0.031242311,8.310044,6,1.0908917,0.18181528,0.031242311,77.173515,16,10.0,7.0,0.7
RSDH01-11-63-239.rsml,30.931694,10.013161,9.747601,4.0000143,5,28.0,5.982522,0.031242311,7.404859,4,1.0190861,0.25477153,0.031242311,66.886604,13,9.0,7.0,0.7777778
