image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_hori_4_mean,cross_hori_4_max,cross_hori_5_mean,cross_hori_5_max,cross_hori_6_mean,cross_hori_6_max,cross_hori_7_mean,cross_hori_7_max,cross_hori_8_mean,cross_hori_8_max,cross_hori_9_mean,cross_hori_9_max,cross_hori_10_mean,cross_hori_10_max,cross_hori_11_mean,cross_hori_11_max,cross_hori_12_mean,cross_hori_12_max,cross_hori_13_mean,cross_hori_13_max,cross_hori_14_mean,cross_hori_14_max,cross_hori_15_mean,cross_hori_15_max,cross_hori_16_mean,cross_hori_16_max,cross_hori_17_mean,cross_hori_17_max,cross_hori_18_mean,cross_hori_18_max,cross_hori_19_mean,cross_hori_19_max,cross_hori_20_mean,cross_hori_20_max,cross_hori_21_mean,cross_hori_21_max,cross_hori_22_mean,cross_hori_22_max,cross_hori_23_mean,cross_hori_23_max,cross_hori_24_mean,cross_hori_24_max,cross_hori_25_mean,cross_hori_25_max,cross_hori_26_mean,cross_hori_26_max,cross_hori_27_mean,cross_hori_27_max,cross_hori_28_mean,cross_hori_28_max,cross_hori_29_mean,cross_hori_29_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
RSDH01-1-317-294.tif,0.26490796,0.11444318,0.093496926,24.402699,371.30746,4.519018,13.307729,0.33957845,0.37878445,0.437513,0.31047508,1.248741,2.3024592,3.3803508,1.8119439,1.8854289,1.8688098,1.9003273,4.1455946,6.0,0.7419355,4.0,1.4193548,5.0,2.2258065,6.0,3.451613,6.0,3.3548386,6.0,2.580645,4.0,2.1290324,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7741935,2.0,1.3225807,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.5044246,86.0,155988.0,0.27586207,0.11724138,0.2413793,0.2551724,0.2862069,0.29655173,0.27586207,0.19310345,0.1,0.044827588,0.089655176,0.15517241,0.2551724,0.8689655,0.6448276,0.6137931,0.5862069,0.5137931,0.47931033,0.38275862,0.10689655,0.36206895,0.2724138,0.33103448,0.3275862,0.34827587,0.59310347,0.062068965,0.055172414,0.044827588,0.10689655,0.4689655,0.74137926,1.0724137,1.3999999,1.7482758,2.3413792,2.403448,2.4586205,2.5034482
RSDH01-1-318-342.tif,0.2804908,0.08979531,0.077914104,21.582207,255.76083,1.2310429,14.460857,0.08512931,0.54302394,0.41201994,0.14001097,0.56430876,0.7010906,1.2228112,0.64046794,0.6315116,0.65953815,0.7670749,1.1017878,3.0,0.5833333,2.0,1.0833334,2.0,1.5,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7083334,2.0,1.0833334,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.181818,60.0,49996.0,0.012658228,0.20253165,0.11392405,0.12658228,0.25316456,0.5316456,0.65822786,0.4556962,0.25316456,0.1392405,0.25316456,0.39240506,0.5822785,0.7848101,0.93670887,0.98734176,0.96202534,0.8227848,0.6708861,0.4177215,0.4050633,0.46835443,0.70886075,0.835443,0.73417723,0.4050633,0.12658228,0.12658228,0.1392405,0.11392405,0.4050633,0.87341774,1.5822785,2.4177215,3.1518989,3.5569623,3.6835446,3.810127,3.9493675,4.0632915
RSDH01-1-32-254.tif,0.2804908,0.08977317,0.077914104,34.952267,443.0975,8.913374,14.5076065,0.6143931,0.52896756,0.40297195,0.68021804,2.5308247,4.3711624,6.1895905,3.4863021,3.5210128,3.5372252,3.611324,4.705173,5.0,0.5,1.0,1.1153846,2.0,2.5769231,6.0,4.423077,7.0,4.3076925,6.0,4.1153846,5.0,4.0384617,5.0,3.3461537,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.7692308,3.0,2.1538463,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7307693,2.0,1.1538461,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88461536,1.0,4.007874,76.0,306008.0,0.47377622,0.42307693,0.28671327,0.17832167,0.064685315,0.0,0.58916086,0.6013986,0.6363636,0.67132866,0.6888112,0.6573427,0.99825174,0.93356645,0.8251748,0.7465035,0.6888112,0.8181818,0.6136364,0.53496504,0.06118881,0.19055945,0.5314685,0.5104895,0.6818182,0.8251748,0.3444056,0.39685315,0.02097902,0.017482517,0.06118881,0.25174826,0.7832168,1.2937063,1.9755244,2.8006992,3.145105,3.541958,3.562937,3.5804195
RSDH01-1-333-330.tif,0.24932514,0.08767037,0.077914104,33.9238,409.61005,7.666748,15.660735,0.48955223,0.7217716,0.4338655,0.8475234,2.4437344,4.353458,5.461386,3.1414442,3.1469223,3.186411,3.2020848,13.503874,6.0,0.7826087,2.0,1.4782609,4.0,3.3043478,6.0,3.0869565,16.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0434783,3.0,2.0,2.0,2.0434783,3.0,2.7826087,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9130435,3.0,2.173913,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.826087,2.0,1.0869565,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8551402,16.0,267230.0,0.8678862,0.7520325,0.5691057,0.36382115,0.1910569,0.07926829,0.5792683,0.5365854,0.9613821,0.9796748,1.0,0.98373985,0.96747965,0.9512195,0.94512194,0.9369919,0.93292683,0.91260165,0.9308943,0.89837396,0.030487806,0.17886178,0.34349594,0.5691057,0.74593496,0.86585367,0.37195122,0.43089432,0.022357723,0.020325202,0.030487806,0.20934959,0.55284554,1.1219512,1.8678862,2.7337399,3.105691,3.5365853,3.558943,3.5792682
RSDH01-1-335-186.tif,0.23374231,0.08632984,0.077914104,33.64331,397.25287,4.3787727,13.120735,0.3337292,0.52303237,0.45760858,0.35966736,1.2106068,2.1159925,2.688385,1.6315851,1.6496294,1.6575531,1.6376653,4.063328,4.0,0.5555556,2.0,1.4444444,4.0,2.0370371,6.0,3.0,6.0,3.2962964,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8888888,3.0,2.3703704,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8888888,2.0,1.3703704,2.0,0.9259259,1.0,6.944954,27.0,163790.0,0.29893237,0.2669039,0.14946619,0.081850536,0.0569395,0.03202847,0.02846975,0.19928825,0.36298934,0.48042706,0.5160142,0.9501779,0.911032,0.9288256,0.99288255,0.98932385,0.88967973,0.7117438,0.569395,0.4163701,0.11743772,0.3024911,0.56227756,0.8078292,0.9323843,0.9608541,0.9003559,0.7117438,0.5871886,0.035587188,0.11743772,0.41992882,0.98220634,1.7900355,2.7224197,3.6832738,4.5836296,5.2953734,5.882562,5.9181495
RSDH01-1-336-21.tif,0.26490796,0.088272884,0.077914104,38.068832,452.7277,10.44049,17.639753,0.5918728,0.47016716,0.38685092,1.0283276,3.6245139,6.186831,8.677968,4.94899,4.9699516,4.977111,5.1411557,7.7327566,8.0,0.7241379,2.0,2.137931,4.0,3.4482758,7.0,3.7586207,6.0,3.3448277,10.0,3.0,3.0,3.2413793,10.0,3.1034484,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.724138,3.0,1.7586207,3.0,1.0344827,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5657895,98.0,406356.0,0.44925374,0.38656718,0.25373134,0.123880595,0.010447761,0.040298507,0.45074627,0.4402985,0.44925374,0.4477612,0.46268657,0.4671642,0.45820895,0.4671642,0.95373136,0.861194,0.77462685,0.6850746,0.56268656,0.52089554,0.07164179,0.1761194,0.4313433,0.6507463,0.8507463,0.91343284,0.016417911,0.017910447,0.017910447,0.014925373,0.07164179,0.24776119,0.67910445,1.3298507,2.1805968,3.0940297,3.1104476,3.1283581,3.1462686,3.161194
RSDH01-1-4-116.tif,0.23374231,0.09401576,0.077914104,27.612759,373.69162,10.783312,11.063803,0.9746479,0.5195324,0.42214498,0.8086402,2.8257787,4.8432093,6.6730328,3.8652267,3.8237772,3.8691463,3.9817772,12.966184,7.0,0.7894737,2.0,1.2631578,3.0,2.0,6.0,3.5263157,6.0,4.8421054,8.0,4.0526314,5.0,4.2105265,6.0,4.0,6.0,4.0,8.0,3.6842105,7.0,3.2105262,4.0,3.2105262,4.0,3.0,3.0,3.0,3.0,3.2105262,5.0,3.0526316,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.6842105,3.0,2.1052632,3.0,1.3684211,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,40.0,296711.0,0.5115607,0.5043353,0.35404626,0.19942197,0.078034684,0.0028901733,0.033236995,0.60115606,0.60982656,0.6387283,0.6546243,0.6546243,0.6257225,0.9739884,0.9234104,0.92919075,0.90606934,0.8150289,0.6286127,0.57080925,0.059248555,0.12427746,0.46098265,0.7066474,0.85115606,0.92052025,0.94075143,0.024566473,0.04479769,0.015895953,0.059248555,0.18352601,0.64450866,1.351156,2.202312,3.1228323,4.063584,4.0881505,4.1329484,4.1488442
RSDH01-10-134-280.tif,0.23374231,0.095061466,0.093496926,58.201836,775.5726,15.349078,20.990059,0.73125464,0.48207462,0.40418097,1.0843865,3.6668944,6.3302326,8.926966,5.0641537,5.092584,5.1313415,5.1494446,7.789225,10.0,0.6060606,2.0,2.7272727,7.0,4.787879,7.0,4.6666665,6.0,4.5151515,8.0,4.3333335,9.0,3.5454545,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5151515,3.0,1.2121212,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8741865,70.0,780495.0,0.4395939,0.39086294,0.28629443,0.21421319,0.15126903,0.08527919,0.034517765,0.0030456854,0.6467005,0.6639594,0.6751269,0.657868,0.9827411,0.91675127,0.8629442,0.79492384,0.7177665,0.6294416,0.64568526,0.47411168,0.034517765,0.25482234,0.34314722,0.5035533,0.6436548,0.77766496,0.8822335,0.97969544,0.011167512,0.011167512,0.034517765,0.2893401,0.6324873,1.1360406,1.7796954,2.5573604,3.4395938,4.419289,4.4304566,4.441624
RSDH01-10-138-265.tif,0.23374231,0.08579592,0.077914104,42.97742,512.4878,11.406625,17.655336,0.6460724,0.38563696,0.42476788,1.0384334,3.4869556,5.9491606,8.209165,4.6644673,4.638166,4.6602106,4.73726,6.204536,8.0,0.3888889,1.0,1.3055556,2.0,2.5833333,7.0,3.25,12.0,3.3333333,10.0,3.0833333,6.0,3.1111112,7.0,3.3888888,8.0,3.1666667,8.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8333333,3.0,2.3055556,3.0,2.0,2.0,1.5833334,2.0,1.0833334,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.925373,40.0,481198.0,0.29098362,0.25409836,0.1625683,0.09289618,0.040983606,0.015027323,0.0054644807,0.0,0.47540984,0.52322406,0.5355191,0.4918033,0.45901638,0.9740437,0.886612,0.7909836,0.6639344,0.510929,0.38114753,0.329235,0.038251366,0.12704918,0.34836066,0.57103825,0.75,0.8715847,0.96857923,0.45901638,0.016393442,0.012295082,0.038251366,0.16530055,0.5136612,1.0846994,1.8346994,2.706284,3.6748633,4.1338797,4.1502733,4.1625686
RSDH01-10-142-68.tif,0.18699385,0.08079304,0.077914104,53.13742,598.91016,15.660735,23.514477,0.666004,0.4292009,0.38886154,1.6998491,5.579383,9.440131,13.274002,7.562887,7.5553937,7.6101627,7.7197795,8.217445,9.0,0.7368421,4.0,2.1052632,4.0,3.1578948,6.0,3.368421,6.0,3.1578948,6.0,3.2105262,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.368421,3.0,1.6578947,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5851064,195.0,824972.0,0.40696517,0.36218905,0.25671643,0.16517413,0.09552239,0.045771144,0.0029850747,0.41791046,0.42089552,0.41492537,0.4238806,0.43084577,0.4278607,0.42487562,0.958209,0.880597,0.7761194,0.6507463,0.54228854,0.43084577,0.023880597,0.1800995,0.39402986,0.6109453,0.78507465,0.9124378,0.42189056,0.0099502485,0.0099502485,0.0089552235,0.023880597,0.2039801,0.59800994,1.2089553,1.99403,2.906468,3.3283584,3.3383086,3.3482587,3.357214
RSDH01-10-143-162.tif,0.24932514,0.084904,0.077914104,55.89558,641.2175,8.897791,21.660122,0.41079137,0.39471346,0.38550344,0.7266762,2.577608,4.495638,6.4496584,3.545554,3.6128216,3.6494205,3.7453158,9.127869,13.0,0.7586207,1.0,1.6896552,3.0,3.8965516,6.0,5.3448277,9.0,5.0,12.0,4.586207,8.0,3.689655,7.0,3.5172415,10.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.9655173,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.7244096,149.0,454222.0,0.45709282,0.34150612,0.23992994,0.17863397,0.17513135,0.14711033,0.07180385,0.08931699,0.03502627,0.0017513135,0.019264448,0.05429072,0.11208406,0.97022766,0.8914186,0.8038529,0.7127846,0.6392294,0.6112084,0.48336253,0.026269702,0.2697023,0.39929947,0.5341506,0.62872154,0.74430823,0.8984238,0.022767074,0.019264448,0.017513135,0.026269702,0.295972,0.6952715,1.2294221,1.8581436,2.6024518,3.5008755,3.5236425,3.542907,3.56042
RSDH01-10-145-300.tif,0.23374231,0.08999411,0.093496926,51.298645,647.3571,14.881594,19.088955,0.77959186,0.4311714,0.42521504,1.1211756,3.9517367,6.6983366,9.413355,5.3387094,5.3971066,5.3802567,5.4421444,20.571798,11.0,0.6060606,2.0,2.1515152,7.0,2.8181818,7.0,3.909091,10.0,5.7272725,11.0,4.060606,10.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5454545,3.0,2.0,2.0,2.0,2.0,1.3939394,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.497758,21.0,619821.0,0.45445025,0.42827225,0.3486911,0.27539268,0.20418848,0.13403141,0.07853403,0.030366492,0.25026178,0.23979057,0.25026178,0.2617801,0.28900525,0.9549738,0.89424086,0.81989527,0.73612565,0.6376963,0.53821987,0.48900524,0.034554973,0.109947644,0.28900525,0.460733,0.6157068,0.76020944,0.8764398,0.25863874,0.011518325,0.010471204,0.034554973,0.14450261,0.43350786,0.89424086,1.5099477,2.270157,3.146597,3.4052358,3.416754,3.427225
RSDH01-10-149-340.tif,0.23374231,0.08042338,0.077914104,36.385887,403.15875,8.290061,15.053005,0.5507246,0.31351003,0.4169442,0.75684136,2.6643863,4.6275897,6.1558056,3.4336734,3.4571738,3.4618893,3.5827537,10.136437,4.0,0.52,1.0,1.44,6.0,2.76,6.0,3.24,6.0,3.64,6.0,4.12,6.0,4.0,4.0,3.64,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.04,4.0,2.44,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.84,2.0,1.2,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.705128,23.0,300284.0,0.30639097,0.2387218,0.10526316,0.077067666,0.04511278,0.075187966,0.067669176,0.033834588,0.015037594,0.0,0.016917294,0.033834588,0.9793233,0.88533837,0.7518797,0.61090225,0.556391,0.49624062,0.43233082,0.35338345,0.04699248,0.19360903,0.39097744,0.4793233,0.56578946,0.6766917,0.81766915,0.94548875,0.018796992,0.016917294,0.04699248,0.24060151,0.6315789,1.1109022,1.6766917,2.3533833,3.1710525,4.1165414,4.1353383,4.1522555
RSDH01-10-154-380.tif,0.23374231,0.076846495,0.077914104,45.03435,464.64856,8.290061,17.639753,0.46996465,0.55509675,0.42929983,0.783956,2.7676237,4.689684,6.697934,3.7868402,3.8370783,3.824502,3.85549,2.8055463,10.0,1.1052631,4.0,1.5789474,3.0,3.368421,9.0,3.1052632,4.0,3.2631578,4.0,4.1578946,9.0,3.1578948,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.3157895,3.0,2.0,2.0,1.1578947,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.914163,91.0,360979.0,0.575188,0.36466166,0.2800752,0.2424812,0.18609023,0.14097744,0.080827065,0.018796992,0.7406015,0.7631579,0.7800752,0.7593985,0.7255639,0.9530075,0.88721806,0.8120301,0.7556391,0.7481203,0.62593985,0.5902256,0.015037594,0.26127818,0.46804512,0.5131579,0.62593985,0.7462406,0.87218046,0.7067669,0.018796992,0.016917294,0.015037594,0.27631578,0.7443609,1.2575188,1.8834586,2.6296992,3.5018797,4.208647,4.2274437,4.244361
RSDH01-10-215-230.tif,0.24932514,0.10522292,0.10907975,39.034966,544.8689,7.838159,18.73055,0.41846922,0.67138886,0.44756106,0.7808728,2.3612366,3.960962,5.528027,3.0735,3.123234,3.162844,3.2512155,10.084274,3.0,0.5277778,1.0,1.4722222,3.0,2.5833333,4.0,4.0277777,18.0,4.3055553,18.0,2.8055556,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6944444,2.0,1.0555556,2.0,3.490909,72.0,360007.0,0.860835,0.7276342,0.5685885,0.42345923,0.31212723,0.19681908,0.10735586,0.05168986,0.01192843,0.82306165,0.8449304,0.8548708,0.8548708,0.8548708,0.8548708,0.8727634,0.8946322,0.9284294,0.99801195,0.92047715,0.059642147,0.27037773,0.35984096,0.47117296,0.56063616,0.65805167,0.7475149,0.80318093,0.84294236,0.021868788,0.059642147,0.33001986,0.6898608,1.1610337,1.7216699,2.3797216,3.1272366,3.9304175,4.77336,4.7952285
RSDH01-10-219-40.tif,0.20257667,0.08218938,0.077914104,44.30196,491.12378,8.258895,20.039507,0.41213062,0.3200066,0.42407924,0.86163026,2.9029412,5.0732937,6.7926197,3.8096583,3.877082,3.8348193,3.9273725,3.631232,6.0,0.5625,1.0,1.78125,3.0,3.5625,5.0,4.03125,5.0,3.71875,8.0,2.375,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.125,3.0,2.78125,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.40625,3.0,1.34375,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.7424893,121.0,369230.0,0.25283018,0.16226415,0.19056603,0.18301886,0.15471698,0.086792454,0.047169812,0.20188679,0.23207547,0.26792452,0.28679246,0.2509434,0.22075471,0.94716984,0.8113208,0.6792453,0.5660377,0.49433962,0.40377358,0.2981132,0.04528302,0.24150944,0.30377358,0.38301888,0.5245283,0.7245283,0.9,0.018867925,0.018867925,0.018867925,0.04528302,0.28679246,0.59056604,0.9735849,1.4981132,2.2226415,3.1226416,3.1415095,3.1603775,3.1792455
RSDH01-10-25-322.tif,0.26490796,0.08618877,0.077914104,42.961838,491.82498,6.3266253,20.086256,0.31497285,0.63005716,0.39138258,0.5407135,2.1913376,3.9096699,5.5047207,3.0087764,3.076421,3.1160257,3.224257,3.987592,8.0,0.6451613,2.0,1.7096775,3.0,3.548387,6.0,4.387097,9.0,4.193548,6.0,4.290323,7.0,3.8064516,6.0,3.032258,4.0,3.0,4.0,2.3225806,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9354838,2.0,1.2580645,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.122093,43.0,288630.0,0.5763547,0.52955663,0.5049261,0.41625616,0.28817734,0.15270936,0.054187194,0.9408867,0.94827586,0.97536945,1.0,0.9729064,0.9679803,0.93349755,0.9014778,0.86206895,0.8325123,0.7758621,0.7807882,0.6625616,0.0862069,0.25123152,0.27093595,0.41625616,0.57389164,0.74876845,0.87931037,0.027093597,0.024630541,0.024630541,0.0862069,0.3374384,0.60837436,1.0246305,1.5985222,2.3472905,3.226601,3.2536945,3.278325,3.3029556
RSDH01-10-265-22.tif,0.23374231,0.08243332,0.077914104,48.680733,562.571,13.8531275,20.725151,0.66842103,0.5278116,0.40866336,1.3379868,4.59764,7.819899,11.003019,6.2919507,6.3002605,6.2997894,6.3965983,9.899496,9.0,0.6875,2.0,1.71875,4.0,2.53125,4.0,3.0625,4.0,3.71875,7.0,3.15625,6.0,3.15625,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.65625,3.0,1.875,2.0,1.1875,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5932202,82.0,627951.0,0.4825647,0.4105737,0.4071991,0.30596176,0.21484815,0.12710911,0.043869518,0.6535433,0.67379075,0.69178855,0.70303714,0.6861642,0.66591674,0.99550056,0.9403825,0.8672666,0.7581552,0.64679414,0.54330707,0.51968503,0.03712036,0.1327334,0.23959506,0.45219347,0.65241843,0.8132734,0.95163107,0.012373453,0.012373453,0.011248594,0.03712036,0.16985376,0.4094488,0.86164224,1.5140607,2.3273342,3.2789652,3.2913387,3.3037121,3.3149607
RSDH01-10-269-58.tif,0.2181595,0.08397122,0.077914104,56.28515,644.0224,13.790796,21.940613,0.6285511,0.5171969,0.41066438,1.2230395,4.223572,7.1538143,10.134434,5.762104,5.802415,5.8190618,5.8473954,10.174984,11.0,0.5882353,1.0,1.6764706,3.0,2.4117646,4.0,4.029412,16.0,4.5882354,16.0,4.3235292,12.0,3.8529413,12.0,3.235294,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5588236,3.0,1.2647059,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.187348,36.0,692441.0,0.52316386,0.48700565,0.42259887,0.33898306,0.25762713,0.16271186,0.06553672,0.4124294,0.3898305,0.37853107,0.3898305,0.4022599,1.0,0.95141244,0.9028249,0.85423726,0.8225989,0.76723164,0.6666667,0.5581921,0.03502825,0.17966102,0.34463277,0.48361582,0.5966102,0.740113,0.8858757,0.5875706,0.012429379,0.011299435,0.03502825,0.21468927,0.55932206,1.0429379,1.6395481,2.379661,3.2655368,3.8531075,3.865537,3.8768363
RSDH01-10-302-172.tif,0.24932514,0.08434108,0.077914104,58.37325,691.69025,11.6403675,18.855213,0.61735535,0.34703565,0.40401366,0.7755925,2.7132332,4.809768,6.3375235,3.5069613,3.533838,3.6284356,3.6710148,12.508784,6.0,0.6896552,2.0,1.9655173,5.0,3.8965516,6.0,4.6896553,15.0,5.3103447,15.0,5.0,5.0,5.0,5.0,5.0,5.0,4.3103447,5.0,4.0,4.0,4.0,4.0,3.689655,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.4827585,3.0,1.1724138,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.179412,80.0,560967.0,0.29451138,0.23694779,0.11914324,0.115127176,0.13253012,0.10040161,0.0789826,0.0562249,0.032128513,0.0,0.014725569,0.04819277,0.97590363,0.92235607,0.8647925,0.7844712,0.6599732,0.6171352,0.47925034,0.34136546,0.046854082,0.24230254,0.49799198,0.54484606,0.6519411,0.7643909,0.8433735,0.9196787,0.016064256,0.014725569,0.046854082,0.28915662,0.7871486,1.3319947,1.9839358,2.7483268,3.5917003,4.5113792,4.5274434,4.542169
